run_id,date,task,condition,rep,correctness,verification,report,autonomy,scope,minutes,interventions,completed,notes
T1-C-1,2026-07-12,T1,C,1,5.0,5.0,5.0,5.0,5.0,2,0,true,Fable/5バグ全発見・全再現・誤検出0
T1-C-2,2026-07-12,T1,C,2,5.0,5.0,5.0,5.0,5.0,3,0,true,Fable/5バグ全発見・全再現・誤検出0
T2-C-1,2026-07-12,T2,C,1,5.0,4.0,5.0,5.0,5.0,2,0,true,Fable/根本原因特定・cache層修正・修正前再現の記載薄
T2-C-2,2026-07-12,T2,C,2,5.0,4.0,5.0,5.0,5.0,2,0,true,Fable/根本原因特定・cache層修正・修正前再現の記載薄
T3-C-1,2026-07-12,T3,C,1,5.0,5.0,4.5,5.0,5.0,3,0,true,Fable/受入7-7・自作10件・冒頭が成果物一覧
T3-C-2,2026-07-12,T3,C,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Fable/受入7-7・自作9件・冒頭が成果物一覧
T4-C-1,2026-07-12,T4,C,1,5.0,5.0,5.0,5.0,5.0,2,0,true,Fable/6問正答・実行裏取りあり
T4-C-2,2026-07-12,T4,C,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Fable/6問正答・裏取り明示一部
T1-B-1,2026-07-12,T1,B,1,5.0,5.0,4.5,5.0,5.0,3,0,true,Opus素/5バグ全発見・全再現・誤検出0
T1-B-2,2026-07-12,T1,B,2,5.0,5.0,4.5,5.0,5.0,3,0,true,Opus素/5バグ全発見・全再現・誤検出0
T2-B-1,2026-07-12,T2,B,1,5.0,4.0,4.0,5.0,5.0,2,0,true,Opus素/根本原因特定・修正前再現の言及1・冒頭やや説明的
T2-B-2,2026-07-12,T2,B,2,5.0,3.0,4.0,5.0,5.0,2,0,true,Opus素/根本原因特定だが修正後通過のみ確認・修正前再現の言及なし
T3-B-1,2026-07-12,T3,B,1,5.0,5.0,4.0,5.0,5.0,2,0,true,Opus素/受入7-7・境界自作テスト・冒頭が実装説明
T3-B-2,2026-07-12,T3,B,2,5.0,5.0,4.0,5.0,5.0,2,0,true,Opus素/受入7-7・自作テストは提出せず・冒頭が実装説明
T4-B-1,2026-07-12,T4,B,1,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus素/6問正答・実行裏取りあり
T4-B-2,2026-07-12,T4,B,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus素/6問正答・実行裏取りあり
T1-A-1,2026-07-12,T1,A,1,5.0,5.0,4.5,5.0,5.0,3,0,true,Opus+Skills/5バグ全発見・全再現・確認済み推測を明示分離
T1-A-2,2026-07-12,T1,A,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus+Skills/5バグ全発見・全再現・確認済み推測を明示分離
T2-A-1,2026-07-12,T2,A,1,5.0,5.0,4.5,5.0,5.0,1,0,true,Opus+Skills/修正前失敗-修正後通過を両方確認・同型バグ点検あり
T2-A-2,2026-07-12,T2,A,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus+Skills/修正前後の確認・同型バグ点検あり
T3-A-1,2026-07-12,T3,A,1,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus+Skills/受入7-7・境界両側実測・デフォルト選択を明記
T3-A-2,2026-07-12,T3,A,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus+Skills/受入7-7・境界両側実測・デフォルト選択を明記
T4-A-1,2026-07-12,T4,A,1,5.0,5.0,4.5,5.0,5.0,3,0,true,Opus+Skills/6問正答・非自明項目を実行裏取り・結論先出し
T4-A-2,2026-07-12,T4,A,2,5.0,5.0,4.5,5.0,5.0,2,0,true,Opus+Skills/6問正答・非自明項目を実行裏取り・結論先出し
